,filepath,type,id,hog_features,glcm_features
183,../NEU-DET/train/images\crazing\crazing_48.jpg,crazing,48,[0.16063033 0.23013665 0.08547344 ... 0.04597163 0.05258413 0.07384352],"[4.37163241e+02 6.24633469e+02 3.93885327e+02 5.71069392e+02
 7.70635379e+02 6.24633469e+02 7.35150909e+02 5.71069392e+02
 1.13412809e+03 1.16191922e+03 1.10596918e+03 1.16743361e+03
 1.32621018e+03 1.33760054e+03 1.27448453e+03 1.36458853e+03
 1.65228894e+01 1.97434913e+01 1.56825126e+01 1.89155577e+01
 2.19299242e+01 1.97434913e+01 2.14469697e+01 1.89155577e+01
 2.66854337e+01 2.69503208e+01 2.63917347e+01 2.70719421e+01
 2.89467448e+01 2.91456053e+01 2.81756771e+01 2.93452545e+01
 6.20625055e-02 5.19048909e-02 6.63328485e-02 5.42756017e-02
 4.76373503e-02 5.19048909e-02 4.84590193e-02 5.42756017e-02
 3.85611232e-02 3.88340616e-02 3.98549372e-02 3.72162533e-02
 3.48712399e-02 3.53264147e-02 3.76342076e-02 3.51754551e-02
 1.46159258e-02 1.37208287e-02 1.50000526e-02 1.39155200e-02
 1.31896045e-02 1.37208287e-02 1.33073740e-02 1.39155200e-02
 1.24980606e-02 1.24960386e-02 1.25455361e-02 1.24718131e-02
 1.23187131e-02 1.23209172e-02 1.24155950e-02 1.23324290e-02
 7.26107885e-01 6.07980059e-01 7.52614977e-01 6.41593947e-01
 5.17502399e-01 6.07980059e-01 5.37406792e-01 6.41593947e-01
 2.91205115e-01 2.69510954e-01 3.01821692e-01 2.65763370e-01
 1.67661138e-01 1.56503631e-01 1.90690390e-01 1.37260194e-01]"
1437,../NEU-DET/train/images\scratches\scratches_97.jpg,scratches,97,[0.22661869 0.06867738 0.22661869 ... 0.07203113 0.05366017 0.1954282 ],"[3.48335678e+01 4.10237620e+01 1.07794221e+01 4.02774930e+01
 9.90146212e+01 4.10237620e+01 2.16662374e+01 4.02774930e+01
 2.18131505e+02 1.79896416e+02 3.61508418e+01 1.65298359e+02
 3.53335495e+02 3.21937188e+02 6.44975260e+01 2.94742587e+02
 3.72120603e+00 4.15615767e+00 2.39670854e+00 4.17022297e+00
 5.99209596e+00 4.15615767e+00 3.43386364e+00 4.17022297e+00
 8.85737245e+00 8.14677008e+00 4.42272959e+00 7.79731506e+00
 1.17316927e+01 1.13050802e+01 5.81252604e+00 1.05638219e+01
 2.81363777e-01 2.52485146e-01 3.55750196e-01 2.49214803e-01
 2.01722123e-01 2.52485146e-01 2.69398080e-01 2.49214803e-01
 1.49086215e-01 1.55872410e-01 2.18325130e-01 1.60486295e-01
 1.10496598e-01 1.13523172e-01 1.73381514e-01 1.26490866e-01
 3.57494206e-02 3.34815319e-02 4.17654566e-02 3.32652576e-02
 2.90053752e-02 3.34815319e-02 3.49984240e-02 3.32652576e-02
 2.44636273e-02 2.51867415e-02 3.10237646e-02 2.56980506e-02
 2.13722056e-02 2.16700589e-02 2.75360118e-02 2.25101924e-02
 9.66074915e-01 9.60053919e-01 9.89518653e-01 9.60778161e-01
 9.03404625e-01 9.60053919e-01 9.78933961e-01 9.60778161e-01
 7.86439609e-01 8.24278426e-01 9.64847713e-01 8.38459330e-01
 6.51059617e-01 6.83619584e-01 9.37289071e-01 7.09789248e-01]"
1532,../NEU-DET/validation/images\inclusion\inclusion_273.jpg,inclusion,273,[0.41304543 0.06437752 0.04187539 ... 0.0668756  0.24810602 0.08340399],"[ 4.64570352  5.96888967  2.99120603  6.12062827 10.02808081  5.96888967
  5.45606061  6.12062827 17.02308673 15.70367698  7.29239796 14.32930506
 25.96513021 25.35218939 10.23888021 21.0664789   1.43012563  1.7110679
  1.24919598  1.75553648  2.05989899  1.7110679   1.75732323  1.75553648
  2.64859694  2.58651344  2.02392857  2.46257311  3.40190104  3.41898714
  2.39195312  2.98729939  0.51591693  0.45247289  0.5333085   0.44223987
  0.41281695  0.45247289  0.42964564  0.44223987  0.35179133  0.35314226
  0.39441359  0.36860575  0.28682038  0.27710375  0.35137532  0.32520951
  0.07309779  0.0661443   0.07515696  0.06509069  0.06183984  0.0661443
  0.06381067  0.06509069  0.05527382  0.05560897  0.0600331   0.05738614
  0.04921833  0.04860675  0.05576844  0.05318743  0.98842773  0.98508873
  0.99267269  0.98470327  0.97462795  0.98508873  0.98659596  0.98470327
  0.95645833  0.95967137  0.98197328  0.96310595  0.93286634  0.9337608
  0.97435373  0.94453386]"
1460,../NEU-DET/validation/images\crazing\crazing_261.jpg,crazing,261,[0.20273677 0.22032163 0.18224143 ... 0.22508471 0.18149266 0.1120983 ],"[4.07553090e+02 5.90160400e+02 3.75793467e+02 5.29607030e+02
 7.04773838e+02 5.90160400e+02 7.04402879e+02 5.29607030e+02
 1.03691015e+03 1.12080082e+03 1.03959574e+03 1.07246899e+03
 1.27832654e+03 1.30311117e+03 1.20376904e+03 1.29170826e+03
 1.59320854e+01 1.91905255e+01 1.53090955e+01 1.81929749e+01
 2.09158586e+01 1.91905255e+01 2.10150000e+01 1.81929749e+01
 2.53795408e+01 2.63294854e+01 2.54702806e+01 2.59233941e+01
 2.81582552e+01 2.84535020e+01 2.72823177e+01 2.82742587e+01
 6.38549657e-02 5.11781912e-02 6.56204951e-02 5.52121366e-02
 4.85177652e-02 5.11781912e-02 4.89392596e-02 5.52121366e-02
 4.00085977e-02 3.86736121e-02 3.85883945e-02 3.93835840e-02
 3.63093713e-02 3.67974054e-02 3.84805914e-02 3.65032824e-02
 1.41604260e-02 1.31732105e-02 1.44683699e-02 1.34633299e-02
 1.27820939e-02 1.31732105e-02 1.27601237e-02 1.34633299e-02
 1.19946934e-02 1.19002575e-02 1.20116903e-02 1.19651351e-02
 1.17364450e-02 1.16949493e-02 1.17875153e-02 1.17169171e-02
 7.71591408e-01 6.69151648e-01 7.89103696e-01 7.03127982e-01
 6.05314432e-01 6.69151648e-01 6.04429858e-01 7.03127982e-01
 4.19462326e-01 3.71544874e-01 4.15504255e-01 3.99620268e-01
 2.82868014e-01 2.67225926e-01 3.22713148e-01 2.78945162e-01]"
254,../NEU-DET/train/images\inclusion\inclusion_111.jpg,inclusion,111,[0.25509271 0.03506059 0.20695446 ... 0.14295391 0.16269373 0.03154107],"[5.79831658e+00 7.77737936e+00 3.28030151e+00 7.20580288e+00
 1.44495455e+01 7.77737936e+00 6.43209596e+00 7.20580288e+00
 3.16270153e+01 2.44980030e+01 9.96474490e+00 2.44909944e+01
 5.61041146e+01 4.47595122e+01 1.77053125e+01 4.84241683e+01
 1.71796482e+00 2.05565516e+00 1.31341709e+00 1.97689452e+00
 2.70414141e+00 2.05565516e+00 1.91239899e+00 1.97689452e+00
 3.86431122e+00 3.45314231e+00 2.35224490e+00 3.49009250e+00
 5.12953125e+00 4.59429801e+00 3.11692708e+00 4.86273780e+00
 4.57793917e-01 3.98982526e-01 5.19974116e-01 4.08664167e-01
 3.43766666e-01 3.98982526e-01 4.07493023e-01 4.08664167e-01
 2.78349028e-01 2.96708508e-01 3.60776011e-01 2.90143263e-01
 2.28314108e-01 2.46711590e-01 2.94717534e-01 2.28064916e-01
 7.16230192e-02 6.49988271e-02 7.91772172e-02 6.62187601e-02
 5.86553706e-02 6.49988271e-02 6.63178960e-02 6.62187601e-02
 5.11784288e-02 5.34995044e-02 6.14298586e-02 5.29960444e-02
 4.62289720e-02 4.86965231e-02 5.49131999e-02 4.67793556e-02
 9.80687634e-01 9.73925309e-01 9.88993856e-01 9.75843892e-01
 9.51908242e-01 9.73925309e-01 9.78273431e-01 9.75843892e-01
 8.94909805e-01 9.16862774e-01 9.65888142e-01 9.16959773e-01
 8.14273856e-01 8.45235534e-01 9.37829252e-01 8.33137126e-01]"
1749,../NEU-DET/validation/images\scratches\scratches_250.jpg,scratches,250,[0.25099911 0.0979668  0.10035241 ... 0.2539075  0.1736002  0.13850869],"[7.53944724e+00 7.42471150e+01 7.77436683e+01 8.91499205e+01
 1.83288636e+01 7.42471150e+01 2.30379394e+02 8.91499205e+01
 3.59257653e+01 3.58900049e+02 4.80046148e+02 4.06000000e+02
 6.57435938e+01 5.65151743e+02 5.95079948e+02 5.79215963e+02
 1.93798995e+00 4.02661549e+00 3.78246231e+00 4.22893361e+00
 3.04871212e+00 4.02661549e+00 6.18969697e+00 4.22893361e+00
 4.11632653e+00 7.73923574e+00 8.59553571e+00 8.13486562e+00
 5.25442708e+00 1.00349400e+01 1.01998438e+01 1.01956637e+01
 4.17154862e-01 2.93603268e-01 3.26856926e-01 2.90933731e-01
 2.97983307e-01 2.93603268e-01 2.37649106e-01 2.90933731e-01
 2.39452720e-01 2.02439031e-01 2.02612465e-01 1.96666163e-01
 2.01085809e-01 1.66025008e-01 1.76667136e-01 1.67383370e-01
 8.07337964e-02 6.45186914e-02 6.86899681e-02 6.39851714e-02
 6.48681735e-02 6.45186914e-02 5.71743383e-02 6.39851714e-02
 5.71266206e-02 5.28694577e-02 5.30129232e-02 5.23522201e-02
 5.24028578e-02 4.89140156e-02 4.97294417e-02 4.88139676e-02
 9.90386106e-01 9.05614306e-01 9.01164928e-01 8.86669756e-01
 9.76631769e-01 9.05614306e-01 7.08033861e-01 8.86669756e-01
 9.54184067e-01 5.46637000e-01 3.95127352e-01 4.87164876e-01
 9.15997020e-01 2.91502970e-01 2.59582071e-01 2.74004136e-01]"
1131,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_37.jpg,rolled-in,37,[0.23300458 0.101603   0.20401442 ... 0.23085613 0.1826876  0.13678663],"[6.79392714e+01 1.08699932e+02 9.99088442e+01 1.08516300e+02
 9.82963636e+01 1.08699932e+02 1.50301035e+02 1.08516300e+02
 1.59565791e+02 2.06539050e+02 2.14225255e+02 2.03826046e+02
 2.46405156e+02 2.75739159e+02 3.02255313e+02 2.78040759e+02
 6.52560302e+00 8.19868185e+00 7.85005025e+00 8.19666170e+00
 7.79863636e+00 8.19868185e+00 9.55941919e+00 8.19666170e+00
 9.78334184e+00 1.10269267e+01 1.11966327e+01 1.10610683e+01
 1.20555208e+01 1.27499469e+01 1.31955208e+01 1.29046126e+01
 1.43658192e-01 1.19468616e-01 1.24481384e-01 1.17280736e-01
 1.23356655e-01 1.19468616e-01 1.03886953e-01 1.17280736e-01
 1.02821728e-01 9.09906723e-02 9.13347823e-02 9.13243608e-02
 8.45872881e-02 8.18125713e-02 8.00584584e-02 7.92614414e-02
 3.00476619e-02 2.73796670e-02 2.78370926e-02 2.73636857e-02
 2.78789537e-02 2.73796670e-02 2.58310499e-02 2.73636857e-02
 2.56206411e-02 2.46855606e-02 2.46112925e-02 2.46008534e-02
 2.39648499e-02 2.36422568e-02 2.35327420e-02 2.35451810e-02
 8.56288337e-01 7.69697923e-01 7.88552290e-01 7.70115158e-01
 7.92021398e-01 7.69697923e-01 6.81049402e-01 7.70115158e-01
 6.61877890e-01 5.59055964e-01 5.42621832e-01 5.65220338e-01
 4.76118274e-01 4.06432331e-01 3.50626981e-01 4.03067496e-01]"
1629,../NEU-DET/validation/images\pitted_surface\pitted_surface_250.jpg,pitted,250,[0.24576197 0.101876   0.09278851 ... 0.14568868 0.2378874  0.10532805],"[1.36030025e+02 2.01943512e+02 1.09256457e+02 2.07552511e+02
 3.35067071e+02 2.01943512e+02 2.73091490e+02 2.07552511e+02
 4.56004107e+02 4.32893324e+02 3.99993087e+02 4.46563993e+02
 4.61518125e+02 4.68395127e+02 4.40814974e+02 4.64040971e+02
 9.31183417e+00 1.13379208e+01 8.32399497e+00 1.14968056e+01
 1.46374242e+01 1.13379208e+01 1.31697727e+01 1.14968056e+01
 1.69891071e+01 1.65307789e+01 1.58815051e+01 1.68062047e+01
 1.69745833e+01 1.70759645e+01 1.66265365e+01 1.70983101e+01
 1.02120787e-01 8.64466069e-02 1.14679967e-01 8.55118688e-02
 6.65292893e-02 8.64466069e-02 7.63808345e-02 8.55118688e-02
 5.87583304e-02 6.14410747e-02 6.34907878e-02 5.95347676e-02
 5.91979887e-02 6.05911885e-02 6.03432407e-02 5.90672543e-02
 2.32488783e-02 2.12644060e-02 2.43897774e-02 2.11864240e-02
 1.93416953e-02 2.12644060e-02 2.00945373e-02 2.11864240e-02
 1.85484359e-02 1.88007401e-02 1.89644992e-02 1.86539272e-02
 1.86741449e-02 1.86685278e-02 1.86838387e-02 1.85682428e-02
 8.33994729e-01 7.53450892e-01 8.67485664e-01 7.46608450e-01
 5.89418774e-01 7.53450892e-01 6.68637310e-01 7.46608450e-01
 4.36642651e-01 4.66470442e-01 5.14015334e-01 4.49679558e-01
 4.17891109e-01 4.13597071e-01 4.63874313e-01 4.19044429e-01]"
713,../NEU-DET/train/images\patches\patches_93.jpg,patches,93,[0.17183025 0.09626996 0.08863868 ... 0.18269309 0.08883459 0.10149412],"[1.68700201e+02 2.19939800e+02 1.41685553e+02 2.05354713e+02
 2.84101212e+02 2.19939800e+02 2.46088081e+02 2.05354713e+02
 4.99207934e+02 4.59150223e+02 3.87103699e+02 4.91416038e+02
 1.01371529e+03 8.63442449e+02 6.30921536e+02 9.60067861e+02
 9.66236181e+00 1.10304285e+01 8.77685930e+00 1.06779122e+01
 1.25574242e+01 1.10304285e+01 1.16356566e+01 1.06779122e+01
 1.66411480e+01 1.60429024e+01 1.45148214e+01 1.64606921e+01
 2.37206510e+01 2.18334042e+01 1.81967448e+01 2.27833457e+01
 1.21334398e-01 1.06807064e-01 1.32832913e-01 1.09004382e-01
 9.60350630e-02 1.06807064e-01 1.01373342e-01 1.09004382e-01
 7.35233818e-02 7.61846568e-02 8.54147557e-02 7.44578609e-02
 5.52721430e-02 6.01330657e-02 7.30058244e-02 5.84257667e-02
 1.75448143e-02 1.64848125e-02 1.86570943e-02 1.67272838e-02
 1.54721338e-02 1.64848125e-02 1.61632634e-02 1.67272838e-02
 1.35251965e-02 1.37964750e-02 1.46700421e-02 1.37130273e-02
 1.15882344e-02 1.21458267e-02 1.33875064e-02 1.19376687e-02
 9.71187043e-01 9.62465913e-01 9.75917691e-01 9.64956460e-01
 9.51259457e-01 9.62465913e-01 9.58210179e-01 9.64956460e-01
 9.13591374e-01 9.21044784e-01 9.34363621e-01 9.15525473e-01
 8.21941781e-01 8.50008025e-01 8.93452561e-01 8.33450939e-01]"
1451,../NEU-DET/validation/images\crazing\crazing_252.jpg,crazing,252,[0.23119504 0.23119504 0.23106571 ... 0.19578819 0.12742127 0.13142693],"[4.26441156e+02 5.81918234e+02 3.75081432e+02 5.58824070e+02
 7.30569318e+02 5.81918234e+02 7.11012677e+02 5.58824070e+02
 1.05841702e+03 1.11559249e+03 1.05302357e+03 1.10586588e+03
 1.25915914e+03 1.27752529e+03 1.20290578e+03 1.27357785e+03
 1.62960804e+01 1.90842655e+01 1.52905779e+01 1.86736194e+01
 2.13195707e+01 1.90842655e+01 2.10579798e+01 1.86736194e+01
 2.55892602e+01 2.63431936e+01 2.55907653e+01 2.62336314e+01
 2.79805469e+01 2.82265916e+01 2.73381771e+01 2.82968966e+01
 6.26370154e-02 5.22699241e-02 6.68464744e-02 5.59378239e-02
 4.83154937e-02 5.22699241e-02 4.74072431e-02 5.59378239e-02
 3.95544056e-02 3.86754152e-02 3.98205170e-02 4.05741414e-02
 3.69410084e-02 3.55687202e-02 3.82051914e-02 3.66979781e-02
 1.45793501e-02 1.37731629e-02 1.49698779e-02 1.38460270e-02
 1.32286601e-02 1.37731629e-02 1.33050137e-02 1.38460270e-02
 1.25907266e-02 1.24966097e-02 1.25694784e-02 1.25155497e-02
 1.23993616e-02 1.23525345e-02 1.23986369e-02 1.23779984e-02
 7.27700294e-01 6.28800585e-01 7.60817276e-01 6.43532072e-01
 5.33348488e-01 6.28800585e-01 5.47048218e-01 6.43532072e-01
 3.24404520e-01 2.89467282e-01 3.29351444e-01 2.95650921e-01
 1.97701450e-01 1.85501607e-01 2.31369729e-01 1.88176088e-01]"
1251,../NEU-DET/train/images\scratches\scratches_145.jpg,scratches,145,[0.23870453 0.14782371 0.12456362 ... 0.04192928 0.1456165  0.16091362],"[8.97168593e+01 9.53593344e+01 1.17006533e+01 9.74923613e+01
 2.89862273e+02 9.53593344e+01 2.72017424e+01 9.74923613e+01
 7.83166276e+02 5.42858924e+02 4.57977041e+01 5.35687469e+02
 1.70567776e+03 1.29141147e+03 6.80740104e+01 1.28271153e+03
 4.49077889e+00 4.84091311e+00 2.24070352e+00 4.95747582e+00
 7.88424242e+00 4.84091311e+00 3.34366162e+00 4.95747582e+00
 1.34216327e+01 1.10434178e+01 4.19316327e+00 1.09626891e+01
 2.15575521e+01 1.81828037e+01 5.05390625e+00 1.80376501e+01
 3.39430612e-01 3.06475795e-01 4.04626066e-01 2.95030640e-01
 2.46155571e-01 3.06475795e-01 3.08105611e-01 2.95030640e-01
 1.84575317e-01 2.00656976e-01 2.68038118e-01 2.01933731e-01
 1.32838650e-01 1.49880691e-01 2.36780826e-01 1.48958390e-01
 5.61786824e-02 5.23988167e-02 6.16320826e-02 5.11271844e-02
 4.55734276e-02 5.23988167e-02 5.16609703e-02 5.11271844e-02
 3.82982001e-02 4.03825019e-02 4.74243408e-02 4.03696508e-02
 3.21477018e-02 3.43035449e-02 4.43261220e-02 3.44902926e-02
 9.69684741e-01 9.67770772e-01 9.96034545e-01 9.67049577e-01
 9.02342064e-01 9.67770772e-01 9.90780233e-01 9.67049577e-01
 7.37816686e-01 8.17662384e-01 9.84489494e-01 8.20057230e-01
 4.36875033e-01 5.71205186e-01 9.76963979e-01 5.74005521e-01]"
643,../NEU-DET/train/images\patches\patches_3.jpg,patches,3,[0.22955446 0.18104341 0.19926126 ... 0.18700287 0.15058011 0.17923792],"[3.65971055e+02 4.81741244e+02 2.62046985e+02 4.18677180e+02
 6.55535253e+02 4.81741244e+02 4.73257525e+02 4.18677180e+02
 1.09372408e+03 9.99973022e+02 7.52634592e+02 9.92825607e+02
 2.04842375e+03 1.70204881e+03 1.09312242e+03 1.70782636e+03
 1.43217085e+01 1.64656701e+01 1.21793970e+01 1.53104467e+01
 1.92159596e+01 1.64656701e+01 1.63361111e+01 1.53104467e+01
 2.50128061e+01 2.38293952e+01 2.06503061e+01 2.37507537e+01
 3.48990104e+01 3.14450792e+01 2.49552865e+01 3.14880699e+01
 9.62239971e-02 8.64395746e-02 1.05474331e-01 9.34457569e-02
 7.65280830e-02 8.64395746e-02 8.71159765e-02 9.34457569e-02
 6.12514743e-02 6.47596550e-02 7.27392388e-02 6.42246409e-02
 4.48450396e-02 5.19552469e-02 6.10017220e-02 5.10336155e-02
 2.19797625e-02 2.08707042e-02 2.26209018e-02 2.22335019e-02
 1.92128242e-02 2.08707042e-02 2.17333963e-02 2.22335019e-02
 1.72426336e-02 1.76319150e-02 1.92200978e-02 1.80607435e-02
 1.44057618e-02 1.57078825e-02 1.73499465e-02 1.54839464e-02
 9.52565869e-01 9.37613722e-01 9.66058159e-01 9.45781206e-01
 9.14978238e-01 9.37613722e-01 9.38732721e-01 9.45781206e-01
 8.58137198e-01 8.70480164e-01 9.02628503e-01 8.71408689e-01
 7.34771422e-01 7.79971550e-01 8.58634215e-01 7.79231662e-01]"
1602,../NEU-DET/validation/images\patches\patches_283.jpg,patches,283,[0.24014445 0.20627149 0.13979044 ... 0.11923673 0.09058443 0.11779742],"[7.25118342e+01 8.79070225e+01 5.23020352e+01 8.19508346e+01
 1.08134242e+02 8.79070225e+01 8.85503030e+01 8.19508346e+01
 1.38546607e+02 1.35777397e+02 1.24141148e+02 1.40912598e+02
 1.82275964e+02 1.75339303e+02 1.55111745e+02 1.81997768e+02
 6.36831658e+00 7.05891265e+00 5.38178392e+00 6.80232822e+00
 7.83146465e+00 7.05891265e+00 7.07065657e+00 6.80232822e+00
 8.94982143e+00 8.86508284e+00 8.42997449e+00 9.03483728e+00
 1.03826823e+01 1.02358912e+01 9.52648438e+00 1.03963227e+01
 1.76033144e-01 1.57213861e-01 2.03749342e-01 1.63785501e-01
 1.45348819e-01 1.57213861e-01 1.60517804e-01 1.63785501e-01
 1.27167079e-01 1.29900882e-01 1.35504156e-01 1.24996559e-01
 1.09483604e-01 1.09811299e-01 1.18488522e-01 1.09228969e-01
 3.08316029e-02 2.91883749e-02 3.36651024e-02 2.95663643e-02
 2.79934693e-02 2.91883749e-02 2.91097492e-02 2.95663643e-02
 2.60059734e-02 2.59633022e-02 2.67111815e-02 2.59955357e-02
 2.36980598e-02 2.36160991e-02 2.45861194e-02 2.37529759e-02
 9.46374353e-01 9.34983327e-01 9.61427656e-01 9.39391324e-01
 9.19840237e-01 9.34983327e-01 9.34694900e-01 9.39391324e-01
 8.96906504e-01 8.99182552e-01 9.08526576e-01 8.95398186e-01
 8.62708468e-01 8.68891375e-01 8.86035197e-01 8.64016364e-01]"
1053,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_183.jpg,rolled-in,183,[0.24219609 0.18076669 0.24219609 ... 0.1238698  0.24495574 0.0935649 ],"[8.66709799e+01 1.49703240e+02 1.40967437e+02 1.52374157e+02
 1.25514419e+02 1.49703240e+02 2.14201843e+02 1.52374157e+02
 2.02888495e+02 2.66865701e+02 2.83416811e+02 2.76067021e+02
 3.11481354e+02 3.42166569e+02 3.64356927e+02 3.50839542e+02
 7.36344221e+00 9.55177900e+00 9.25974874e+00 9.63609505e+00
 8.81371212e+00 9.55177900e+00 1.11898737e+01 9.63609505e+00
 1.10524235e+01 1.24023036e+01 1.27932908e+01 1.27312994e+01
 1.35791146e+01 1.40412105e+01 1.43987500e+01 1.43336433e+01
 1.30271783e-01 1.04526543e-01 1.06640935e-01 1.01878364e-01
 1.10558826e-01 1.04526543e-01 9.13997777e-02 1.01878364e-01
 9.28497226e-02 8.44939656e-02 8.29492434e-02 8.14202953e-02
 7.63527633e-02 7.55537246e-02 7.49707996e-02 7.36840859e-02
 2.78019134e-02 2.51053804e-02 2.54333170e-02 2.49928126e-02
 2.58158876e-02 2.51053804e-02 2.38032210e-02 2.49928126e-02
 2.37187767e-02 2.29662761e-02 2.27594844e-02 2.26696179e-02
 2.20593900e-02 2.20087468e-02 2.19696767e-02 2.17609744e-02
 8.43001245e-01 7.28301268e-01 7.43672677e-01 7.23458088e-01
 7.73198841e-01 7.28301268e-01 6.09906779e-01 7.23458088e-01
 6.35043027e-01 5.16416808e-01 4.83087220e-01 4.99725768e-01
 4.44629675e-01 3.84744808e-01 3.35716133e-01 3.69278067e-01]"
653,../NEU-DET/train/images\patches\patches_39.jpg,patches,39,[0.17226018 0.12059952 0.14459743 ... 0.23182928 0.18891455 0.16972874],"[3.50271910e+02 4.66161006e+02 3.08670879e+02 4.39189339e+02
 5.66224949e+02 4.66161006e+02 5.54937323e+02 4.39189339e+02
 8.57851607e+02 8.98274859e+02 8.43438622e+02 9.09078178e+02
 1.25261328e+03 1.28621639e+03 1.13404240e+03 1.32430771e+03
 1.38047236e+01 1.59134365e+01 1.28672613e+01 1.53770107e+01
 1.75000000e+01 1.59134365e+01 1.71831313e+01 1.53770107e+01
 2.14023214e+01 2.17566286e+01 2.09669898e+01 2.19154578e+01
 2.58792188e+01 2.61095759e+01 2.39978646e+01 2.63310394e+01
 1.35891687e-01 1.30106018e-01 1.40789683e-01 1.35105681e-01
 1.20927697e-01 1.30106018e-01 1.25666213e-01 1.35105681e-01
 1.06927577e-01 1.06903779e-01 1.10768777e-01 1.05536799e-01
 9.15172183e-02 9.32232856e-02 1.03102583e-01 9.35655733e-02
 6.38346413e-02 6.35203389e-02 6.50927564e-02 6.52801661e-02
 5.90183688e-02 6.35203389e-02 6.16570411e-02 6.52801661e-02
 5.36249247e-02 5.50761512e-02 5.54059816e-02 5.36791750e-02
 4.75035834e-02 4.94502894e-02 5.24591067e-02 4.92090836e-02
 9.11756087e-01 8.82542937e-01 9.22601669e-01 8.89340437e-01
 8.56756689e-01 8.82542937e-01 8.60922508e-01 8.89340437e-01
 7.81087829e-01 7.72001231e-01 7.89038801e-01 7.69309638e-01
 6.73366495e-01 6.70125454e-01 7.18106530e-01 6.60634617e-01]"
917,../NEU-DET/train/images\pitted_surface\pitted_surface_60.jpg,pitted,60,[0.23107401 0.09462086 0.08567799 ... 0.13362337 0.23145399 0.15141316],"[1.43945377e+02 2.01862756e+02 9.93580402e+01 1.91257367e+02
 3.14594419e+02 2.01862756e+02 2.42165732e+02 1.91257367e+02
 3.77262143e+02 3.66764848e+02 3.37456173e+02 3.69365688e+02
 3.68230859e+02 3.66128733e+02 3.28423333e+02 3.61929243e+02
 9.13346734e+00 1.07859145e+01 7.53145729e+00 1.05657180e+01
 1.36075505e+01 1.07859145e+01 1.18217929e+01 1.05657180e+01
 1.48365816e+01 1.46446185e+01 1.40202041e+01 1.46619341e+01
 1.46609115e+01 1.45946169e+01 1.37903646e+01 1.45862206e+01
 1.37097346e-01 1.22499122e-01 1.60177183e-01 1.23868448e-01
 9.73119902e-02 1.22499122e-01 1.12373868e-01 1.23868448e-01
 9.04772791e-02 9.27507978e-02 9.62661046e-02 9.13980644e-02
 9.21701653e-02 9.14111320e-02 9.99527825e-02 9.06148487e-02
 4.02414840e-02 3.75263993e-02 4.30990696e-02 3.68981321e-02
 3.23333416e-02 3.75263993e-02 3.43496355e-02 3.68981321e-02
 3.01270056e-02 2.99585782e-02 3.06616841e-02 3.00001590e-02
 3.00166727e-02 3.01103051e-02 3.16880164e-02 2.95814617e-02
 8.49788743e-01 7.89060667e-01 8.96627983e-01 8.00150444e-01
 6.70696023e-01 7.89060667e-01 7.47653043e-01 8.00150444e-01
 6.03612149e-01 6.13400014e-01 6.46881989e-01 6.10913924e-01
 6.03539685e-01 6.08083402e-01 6.55055442e-01 6.13674038e-01]"
281,../NEU-DET/train/images\inclusion\inclusion_136.jpg,inclusion,136,[0.2490882  0.2490882  0.09731532 ... 0.09123708 0.08460875 0.08165721],"[ 9.81527638 11.98287922  5.52839196 12.12413828 18.88858586 11.98287922
 11.61752525 12.12413828 28.81869898 26.66077456 17.99729592 25.65562112
 36.92111979 36.36308322 25.82950521 35.33266022  2.32582915  2.60649984
  1.74733668  2.63261029  3.20631313  2.60649984  2.61626263  2.63261029
  3.82247449  3.72274472  3.25872449  3.6952511   4.34648438  4.31419386
  3.86070313  4.25427782  0.36527645  0.33236004  0.44085025  0.32926655
  0.28491441  0.33236004  0.32810699  0.32926655  0.25164836  0.25574589
  0.27616902  0.25602115  0.22393841  0.22536289  0.23967179  0.23044626
  0.07622385  0.07209243  0.08677226  0.07174476  0.06553773  0.07209243
  0.07184455  0.07174476  0.06073567  0.06181092  0.06541246  0.06196189
  0.05730123  0.05837491  0.06112972  0.05891892  0.95141345  0.94029227
  0.97241866  0.93958894  0.90657513  0.94029227  0.94166516  0.93958894
  0.85772986  0.8656436   0.90842303  0.87072952  0.81898047  0.81380426
  0.86501198  0.81916046]"
